candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_edge_global,583298,-0.32698237015288595,0.32698237015288595,69.46202113005049,34.89450175010169,4.55065830539838,65.50619328260905,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.306417051522256,80.86209284308889,4.55065830539838,20.31942095524163,35.13261860403985,add,1.0,0.3,0.15,0.18,0.3,0.16,0.75,shape_v177,edge,global,0.7201509695334221,2.5758450180334537e-15,0.18610727278338002,-0.0334073342312351,-0.0668146684624702,-0.06874177379746271,35.13261860403985,-0.06874177379746271,-0.0334073342312351,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_edge_global,583298,-0.32698237015289067,0.32698237015289067,69.45518292906121,34.89108264960705,4.769827442039038,65.47953406121769,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.5274221041501255,80.85409337592287,4.769827442039038,19.693490884185593,35.13264492728915,add,1.0,0.3,0.15,0.15,0.15,0.16,2.0,shape_v177,edge,global,0.5245325765809024,-2.2764731999569265e-15,0.18610727278338002,-0.036826434725874435,-0.07365286945174887,-0.06871545054816153,35.13264492728915,-0.06871545054816153,-0.036826434725874435,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_edge_global,583298,-0.32698237015289,0.32698237015289,69.45575888652326,34.89137062833807,4.753530835978947,65.47708016613325,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.510988986170237,80.85860487711125,4.753530835978947,19.81017766045586,35.13302744171972,add,1.0,0.3,0.15,0.15,0.15,0.16,1.25,shape_v177,edge,global,0.5224450913962035,-1.6309527172294143e-15,0.18610727278338002,-0.03653845599485095,-0.0730769119897019,-0.06833293611759217,35.13302744171972,-0.06833293611759217,-0.03653845599485095,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_edge_global,583298,-0.3269823701528905,0.3269823701528905,69.46110084861648,34.894041609384686,4.577179689207431,65.51001548855596,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.333160597234614,80.85496325335514,4.577179689207431,20.381906098781368,35.13326653055481,add,1.0,0.3,0.15,0.18,0.3,0.16,1.25,shape_v177,edge,global,0.7246514020244101,-1.9459168174974276e-15,0.18610727278338002,-0.03386747494823794,-0.06773494989647588,-0.06809384728249768,35.13326653055481,-0.06809384728249768,-0.03386747494823794,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_edge_global,583298,-0.32698237015288856,0.32698237015288856,69.45628180153413,34.89163208584351,4.740270144074418,65.47508967841115,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.49761721331406,80.86250678060414,4.740270144074418,19.905166211964072,35.13336602122556,add,1.0,0.3,0.15,0.15,0.15,0.16,0.75,shape_v177,edge,global,0.5214305297017343,-2.1829195068080115e-16,0.18610727278338002,-0.036276998489412904,-0.07255399697882581,-0.06799435661174869,35.13336602122556,-0.06799435661174869,-0.036276998489412904,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp0.75_edge_global,583298,-0.32698237015288933,0.32698237015288933,69.45608451534369,34.89153344274829,4.725284687015946,65.47284706599766,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.482506227448886,80.8634789083301,4.725284687015946,20.094012073494902,35.13376204372624,add,1.0,0.3,0.15,0.15,0.25,0.16,0.75,shape_v177,edge,global,0.6043431850510499,-9.97906060255091e-16,0.18610727278338002,-0.03637564158463391,-0.07275128316926782,-0.06759833411106797,35.13376204372624,-0.06759833411106797,-0.03637564158463391,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp2.00_edge_global,583298,-0.326982370152891,0.326982370152891,69.46019532840367,34.89358884927828,4.609772901327607,65.51474357654705,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.366026833194385,80.84715696085935,4.609772901327607,20.46001519060169,35.13418211227112,add,1.0,0.3,0.15,0.18,0.3,0.16,2.0,shape_v177,edge,global,0.731086036290203,-2.65692488542918e-15,0.18610727278338002,-0.03432023505464343,-0.06864047010928687,-0.06717826556619144,35.13418211227112,-0.06717826556619144,-0.03432023505464343,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp1.25_edge_global,583298,-0.32698237015288684,0.32698237015288684,69.45531285920188,34.89114761467739,4.747385840190173,65.47615707612019,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.504792515542506,80.85741670825469,4.747385840190173,20.146083026444675,35.134299605015315,add,1.0,0.3,0.15,0.15,0.25,0.16,1.25,shape_v177,edge,global,0.6080917502585674,1.4843852646294479e-15,0.18610727278338002,-0.03676146965553784,-0.07352293931107567,-0.0670607728219963,35.134299605015315,-0.0670607728219963,-0.03676146965553784,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.16_dp2.00_edge_global,583298,-0.3269823701528899,0.3269823701528899,69.4545268424036,34.89075460627824,4.774546850290316,65.48024628193009,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.532181045508988,80.8506550825136,4.774546850290316,20.21117393629494,35.135046881468426,add,1.0,0.3,0.15,0.15,0.25,0.16,2.0,shape_v177,edge,global,0.6134528547080365,-1.0914597534040058e-15,0.18610727278338002,-0.037154478054681306,-0.07430895610936261,-0.06631349636888473,35.135046881468426,-0.06631349636888473,-0.037154478054681306,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp1.25_edge_global,583298,-0.32698237015288995,0.32698237015288995,69.45193539408157,34.88945888211723,4.9175919911729045,65.44919625604348,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.676424433850419,80.86472228739854,4.9175919911729045,19.91025995410798,35.13653794162296,add,1.0,0.3,0.15,0.12,0.2,0.16,1.25,shape_v177,edge,global,0.4915792764366716,-1.6340711736677115e-15,0.18610727278338002,-0.038450202215692286,-0.07690040443138457,-0.06482243621434947,35.13653794162296,-0.06482243621434947,-0.038450202215692286,False
