candidate,mean,day_mean,zero_ratio,p50,p90,p99,kt_gt_1p15_day,mae_vs_v166,rmse_vs_v166,mean_delta_vs_v166,mae_vs_v177,rmse_vs_v177,mean_delta_vs_v177,mae_vs_jieun20,rmse_vs_jieun20,mean_delta_vs_jieun20,mae_vs_ds15,rmse_vs_ds15,mean_delta_vs_ds15
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_edge_global__anchor_jieun20,185.47287532737013,390.88391234447215,0.5025001719462708,0.0,657.477335512712,877.2299867540268,0.015763342731364694,2.4954013323368542,5.213528292011508,-1.3305342236091384,3.726734427785164,11.03405135390406,-1.3373935881486632,0.4684304980392266,2.09467889158946,-0.0036030358435313876,1.5306577723294823,2.8820137616027375,-1.407319274546707
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_edge_global__anchor_ds15,186.86916436142053,393.65311721742,0.4940199282069443,2.069967720808972,660.0721691748333,879.7843099962911,0.017729509818469606,2.1676997951509342,4.883241906249319,0.06575481044125753,3.561514903711905,10.886733643428466,0.0588954459017329,1.685310110883558,2.900169002302571,1.392685998206865,0.502413475903638,2.1439439351351997,-0.011030240496310725
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp0.75_edge_global__anchor_v177,186.81026891551878,393.53061286198727,0.49574378103264344,1.3756754796948196,660.5088980442889,881.8028097772011,0.018097393282880743,2.1219927004697783,8.570598430548777,0.006859364539522557,0.6007738954737986,3.055962884554934,-1.948480863324763e-15,3.5188744307473914,9.52189437030214,1.3337905523051297,3.223531690745012,9.34198872912878,-0.06992568639804565
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_edge_global__anchor_jieun20,185.47287532737013,390.88391234447215,0.5025001719462708,0.0,657.3693151069879,877.2562782556272,0.01574479398525993,2.4179177512762777,4.925215904151239,-1.3305342236091375,3.61326503122869,10.57525931269001,-1.337393588148662,0.2750210974070866,1.1971758305082354,-0.0036030358435303017,1.4428917318544772,2.312429871902805,-1.4073192745467056
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_edge_global__anchor_ds15,186.86916436142053,393.65311721742,0.4940199282069443,1.8669357279733865,660.0842041498129,879.8888563347595,0.01764294900331404,2.036985353079518,4.568554638114304,0.06575481044125402,3.409863090549119,10.416216027003534,0.05889544590172943,1.5154744529945232,2.322407946879749,1.3926859982068613,0.3024910425273083,1.2541550773632035,-0.011030240496314212
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp2.00_edge_global__anchor_v177,186.81026891551878,393.53061286198727,0.49574378103264344,1.3756754796948196,660.5516419545019,882.0475468905743,0.018103576198248997,2.0990306020585705,8.897262261412834,0.006859364539527199,0.33062337570803957,1.5536689747846792,2.643226089182363e-15,3.5421192937948134,9.811501266553496,1.3337905523051343,3.2621382068287494,9.636684614394827,-0.06992568639804103
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_edge_global__anchor_jieun20,185.47287532737013,390.88391234447215,0.5025001719462708,0.0,657.4514945590811,877.1874354368866,0.01573242815452342,2.4193760725195737,4.9381739802449465,-1.3305342236091346,3.6247528652348104,10.614505976771431,-1.3373935881486594,0.27945118545352077,1.2255389579133789,-0.003603035843527499,1.44271069093361,2.3272367007813535,-1.407319274546703
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_edge_global__anchor_ds15,186.86916436142053,393.65311721742006,0.4940199282069443,1.8669357279733865,660.1601700390581,879.8264821932386,0.017630583172577534,2.0431767014966424,4.582529149194767,0.06575481044125515,3.423449596388526,10.456012574704848,0.05889544590173067,1.521169475268105,2.3371962935887596,1.3926859982068622,0.3058415159293709,1.281325790693243,-0.01103024049631307
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp1.25_edge_global__anchor_v177,186.8102689155188,393.5306128619872,0.49574378103264344,1.3756754796948196,660.6086112965431,881.9669450965329,0.01809121036751249,2.097735663942648,8.867513186767376,0.006859364539522631,0.3452401056969719,1.6125681371422882,-1.8952436812667096e-15,3.5337389550796283,9.781449195182507,1.3337905523051297,3.2516186524024016,9.606084769168685,-0.06992568639804561
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_edge_global__anchor_jieun20,185.47287532737013,390.88391234447215,0.5025001719462708,0.0,657.3138814887023,877.3333223024024,0.01577880001978533,2.4838082459422743,5.156656627163659,-1.3305342236091338,3.7010062135115858,10.944421117709547,-1.337393588148658,0.4450171871592152,1.978378823344128,-0.0036030358435264367,1.5226330468249756,2.798627675037518,-1.4073192745467018
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_edge_global__anchor_ds15,186.86916436142053,393.65311721742,0.4940199282069443,2.069967720808972,659.9906097938294,879.8809671888309,0.01773569273383786,2.14710169785837,4.8224645554544345,0.06575481044125371,3.531790702608077,10.795971009659711,0.05889544590172922,1.662001754872546,2.8172552314536445,1.392685998206861,0.4803591906794387,2.0303824334030245,-0.011030240496314521
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.16_dp1.25_edge_global__anchor_v177,186.81026891551878,393.53061286198727,0.49574378103264344,1.3756754796948196,660.4698452490867,881.9535123145929,0.018115942028985508,2.1221727640642536,8.59782863442943,0.006859364539525405,0.566947173961535,2.8989964953259024,8.943846585753011e-16,3.5305557666229075,9.552619298196205,1.3337905523051325,3.235252089634951,9.373303948122052,-0.0699256863980428
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_edge_global__anchor_jieun20,185.47287532737013,390.88391234447215,0.5025001719462708,0.0,657.4819454892589,877.100174077831,0.01573242815452342,2.4229879521395037,4.956013741084035,-1.330534223609138,3.6371433567792706,10.655248944647322,-1.3373935881486625,0.29128494517317777,1.27295690600631,-0.0036030358435308447,1.4454909698826612,2.352551591959947,-1.4073192745467062
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_edge_global__anchor_ds15,186.86916436142053,393.65311721742,0.4940199282069443,1.8669357279733865,660.1888543122709,879.7843099962911,0.017627491714893407,2.051779518505843,4.60174647104613,0.06575481044125424,3.437926990219158,10.497320718667037,0.058895445901729654,1.529703701338977,2.362428143572861,1.3926859982068613,0.31759864444892844,1.3267896535847672,-0.011030240496314002
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.16_dp0.75_edge_global__anchor_v177,186.8102689155188,393.5306128619872,0.49574378103264344,1.3756754796948196,660.6375310813373,881.8685897306987,0.018085027452144235,2.097494800632837,8.841120889330771,0.00685936453952754,0.361740102061319,1.6834840598507654,3.0079007862800306e-15,3.526388716705879,9.754491025999737,1.3337905523051345,3.242932984977424,9.578632793619938,-0.06992568639804068
